freq,psd_x,psd_y,psd_z,psd_xyz
0.0,3.263e+02,1.998e+01,5.615e+00,3.519e+02
1.6,2.449e+02,9.015e+01,2.804e+01,3.630e+02
3.1,9.335e+01,1.529e+02,3.514e+01,2.814e+02
4.7,4.891e+02,1.785e+02,3.516e+01,7.028e+02
6.3,1.460e+03,1.250e+02,3.437e+01,1.619e+03
7.9,2.372e+03,1.378e+02,3.222e+01,2.542e+03
9.4,3.474e+03,1.567e+02,3.264e+01,3.664e+03
11.0,5.230e+03,2.008e+02,3.581e+01,5.467e+03
12.6,7.980e+03,1.852e+02,4.197e+01,8.207e+03
14.2,1.089e+04,1.172e+02,4.514e+01,1.106e+04
15.7,1.455e+04,1.482e+02,6.635e+01,1.477e+04
17.3,1.475e+04,1.761e+02,8.890e+01,1.501e+04
18.9,1.396e+04,1.993e+02,7.526e+01,1.424e+04
20.5,1.841e+04,1.672e+02,5.544e+01,1.863e+04
22.0,2.940e+04,1.494e+02,4.735e+01,2.960e+04
23.6,4.986e+04,1.025e+02,4.135e+01,5.000e+04
25.2,7.920e+04,1.183e+02,4.120e+01,7.936e+04
26.8,1.196e+05,2.451e+02,3.899e+01,1.198e+05
28.3,1.876e+05,3.524e+02,5.387e+01,1.880e+05
29.9,3.120e+05,4.037e+02,1.258e+02,3.125e+05
31.5,5.174e+05,6.910e+02,2.194e+02,5.183e+05
33.1,6.584e+05,1.121e+03,3.351e+02,6.599e+05
34.6,3.926e+05,1.107e+03,2.790e+02,3.940e+05
36.2,1.189e+05,1.235e+03,1.215e+02,1.202e+05
37.8,5.400e+04,1.956e+03,6.464e+01,5.602e+04
39.4,3.530e+04,5.310e+03,7.823e+01,4.069e+04
40.9,2.675e+04,4.943e+03,1.276e+02,3.182e+04
42.5,2.082e+04,2.022e+03,1.316e+02,2.298e+04
44.1,1.763e+04,1.327e+03,1.599e+02,1.911e+04
45.7,1.330e+04,1.625e+03,5.130e+02,1.544e+04
47.2,6.450e+03,2.199e+03,6.908e+02,9.340e+03
48.8,2.969e+03,1.995e+03,5.336e+02,5.498e+03
50.4,4.394e+03,1.566e+03,3.657e+02,6.326e+03
52.0,9.554e+03,1.193e+03,2.418e+02,1.099e+04
53.5,1.396e+04,7.681e+02,1.568e+02,1.488e+04
55.1,1.564e+04,4.437e+02,1.062e+02,1.619e+04
56.7,1.898e+04,2.842e+02,7.920e+01,1.934e+04
58.3,2.450e+04,2.681e+02,6.144e+01,2.483e+04
59.8,3.051e+04,6.005e+02,8.132e+01,3.119e+04
61.4,2.651e+04,1.257e+03,1.331e+02,2.790e+04
63.0,2.343e+04,2.218e+03,1.932e+02,2.584e+04
64.5,2.721e+04,3.503e+03,1.721e+02,3.089e+04
66.1,2.863e+04,4.155e+03,1.714e+02,3.295e+04
67.7,2.782e+04,5.281e+03,1.829e+02,3.329e+04
69.3,2.736e+04,5.070e+03,1.439e+02,3.258e+04
70.8,2.830e+04,4.232e+03,1.184e+02,3.265e+04
72.4,3.231e+04,2.440e+03,1.218e+02,3.488e+04
74.0,3.467e+04,1.469e+03,1.097e+02,3.625e+04
75.6,3.451e+04,1.497e+03,1.010e+02,3.611e+04
77.1,3.426e+04,6.504e+02,8.770e+01,3.500e+04
78.7,3.498e+04,4.351e+02,8.132e+01,3.550e+04
80.3,3.499e+04,2.835e+02,7.225e+01,3.534e+04
81.9,3.453e+04,2.245e+02,6.638e+01,3.483e+04
83.4,3.425e+04,2.214e+02,5.939e+01,3.453e+04
85.0,3.613e+04,2.347e+02,6.656e+01,3.643e+04
86.6,4.192e+04,3.461e+02,9.957e+01,4.236e+04
88.2,4.625e+04,5.564e+02,1.441e+02,4.695e+04
89.7,4.959e+04,7.530e+02,1.792e+02,5.052e+04
91.3,5.788e+04,7.047e+02,1.694e+02,5.876e+04
92.9,6.780e+04,6.783e+02,1.424e+02,6.862e+04
94.5,7.552e+04,8.878e+02,1.312e+02,7.654e+04
96.0,8.433e+04,1.020e+03,1.302e+02,8.548e+04
97.6,9.354e+04,1.238e+03,1.565e+02,9.493e+04
99.2,1.034e+05,1.710e+03,2.006e+02,1.053e+05
100.8,1.104e+05,2.069e+03,2.082e+02,1.127e+05
102.3,1.027e+05,1.885e+03,1.500e+02,1.048e+05
103.9,7.861e+04,1.854e+03,1.043e+02,8.057e+04
105.5,6.241e+04,2.321e+03,9.713e+01,6.483e+04
107.1,6.194e+04,5.312e+03,1.386e+02,6.739e+04
108.6,6.285e+04,7.520e+03,1.197e+02,7.049e+04
110.2,5.948e+04,5.545e+03,7.558e+01,6.510e+04
111.8,5.184e+04,3.473e+03,7.753e+01,5.539e+04
113.4,4.765e+04,3.038e+03,9.117e+01,5.078e+04
114.9,4.921e+04,3.794e+03,8.385e+01,5.308e+04
116.5,4.982e+04,4.071e+03,7.612e+01,5.397e+04
118.1,5.137e+04,3.331e+03,7.492e+01,5.477e+04
119.7,4.876e+04,2.765e+03,8.711e+01,5.162e+04
121.2,4.279e+04,2.584e+03,1.021e+02,4.548e+04
122.8,4.196e+04,2.602e+03,1.143e+02,4.468e+04
124.4,4.382e+04,2.507e+03,1.266e+02,4.646e+04
125.9,4.630e+04,2.575e+03,1.368e+02,4.901e+04
127.5,5.239e+04,2.629e+03,1.254e+02,5.514e+04
129.1,6.105e+04,2.641e+03,1.045e+02,6.380e+04
130.7,8.042e+04,2.371e+03,9.514e+01,8.289e+04
132.2,1.246e+05,1.317e+03,1.252e+02,1.260e+05
133.8,5.870e+04,5.542e+02,1.435e+02,5.940e+04
135.4,1.773e+04,3.678e+02,1.507e+02,1.825e+04
137.0,2.002e+04,4.448e+02,1.837e+02,2.065e+04
138.5,1.856e+04,4.153e+02,1.538e+02,1.912e+04
140.1,1.356e+04,4.205e+02,9.516e+01,1.408e+04
141.7,1.337e+04,5.264e+02,1.005e+02,1.400e+04
143.3,1.177e+04,5.356e+02,9.625e+01,1.240e+04
144.8,1.031e+04,5.784e+02,9.234e+01,1.098e+04
146.4,7.912e+03,6.042e+02,8.329e+01,8.600e+03
148.0,6.008e+03,5.742e+02,8.613e+01,6.668e+03
149.6,6.373e+03,5.775e+02,9.714e+01,7.048e+03
