freq,psd_x,psd_y,psd_z,psd_xyz
0.0,3.169e+01,1.941e+02,5.622e+02,7.879e+02
1.6,1.155e+02,2.350e+02,3.456e+02,6.961e+02
3.1,9.146e+01,1.368e+02,4.973e+01,2.780e+02
4.7,8.572e+01,1.381e+02,4.303e+02,6.541e+02
6.3,1.290e+02,1.648e+02,1.425e+03,1.719e+03
7.9,1.620e+02,1.895e+02,2.454e+03,2.805e+03
9.4,1.525e+02,2.025e+02,3.763e+03,4.118e+03
11.0,1.190e+02,1.898e+02,5.531e+03,5.840e+03
12.6,1.530e+02,2.104e+02,7.492e+03,7.856e+03
14.2,2.003e+02,2.013e+02,8.874e+03,9.275e+03
15.7,2.087e+02,2.008e+02,1.006e+04,1.047e+04
17.3,1.997e+02,1.804e+02,1.154e+04,1.192e+04
18.9,1.347e+02,1.626e+02,1.388e+04,1.418e+04
20.5,9.819e+01,1.776e+02,1.772e+04,1.800e+04
22.0,8.523e+01,2.373e+02,2.288e+04,2.320e+04
23.6,1.164e+02,2.510e+02,2.984e+04,3.021e+04
25.2,1.622e+02,2.711e+02,3.971e+04,4.014e+04
26.8,1.507e+02,3.764e+02,5.303e+04,5.356e+04
28.3,1.369e+02,1.025e+03,6.585e+04,6.701e+04
29.9,2.204e+02,1.796e+03,8.632e+04,8.833e+04
31.5,3.758e+02,2.778e+03,1.190e+05,1.222e+05
33.1,7.650e+02,4.321e+03,1.663e+05,1.714e+05
34.6,1.903e+03,8.117e+03,2.541e+05,2.641e+05
36.2,3.896e+03,2.024e+04,4.562e+05,4.803e+05
37.8,4.871e+03,5.448e+04,9.879e+05,1.047e+06
39.3,4.374e+03,1.052e+05,1.667e+06,1.777e+06
40.9,6.449e+03,1.096e+05,1.725e+06,1.841e+06
42.5,8.097e+03,8.363e+04,1.399e+06,1.490e+06
44.1,5.978e+03,8.107e+04,1.132e+06,1.219e+06
45.6,2.825e+03,8.901e+04,8.424e+05,9.342e+05
47.2,1.204e+03,9.445e+04,5.908e+05,6.864e+05
48.8,1.001e+03,9.857e+04,4.326e+05,5.322e+05
50.4,9.077e+02,1.002e+05,3.088e+05,4.099e+05
51.9,6.234e+02,1.007e+05,2.275e+05,3.288e+05
53.5,4.357e+02,1.068e+05,1.802e+05,2.875e+05
55.1,2.613e+02,1.158e+05,1.450e+05,2.611e+05
56.7,2.138e+02,1.265e+05,1.183e+05,2.450e+05
58.2,2.173e+02,1.432e+05,9.791e+04,2.413e+05
59.8,2.294e+02,1.784e+05,8.401e+04,2.626e+05
61.4,2.280e+02,2.304e+05,7.517e+04,3.058e+05
63.0,3.012e+02,2.742e+05,6.923e+04,3.438e+05
64.5,4.262e+02,3.100e+05,6.401e+04,3.744e+05
66.1,5.288e+02,3.902e+05,5.796e+04,4.487e+05
67.7,7.937e+02,5.907e+05,5.151e+04,6.430e+05
69.3,1.442e+03,8.650e+05,4.625e+04,9.127e+05
70.8,3.066e+03,9.126e+05,4.210e+04,9.578e+05
72.4,4.892e+03,6.898e+05,3.997e+04,7.346e+05
74.0,5.771e+03,4.593e+05,3.926e+04,5.043e+05
75.5,7.806e+03,3.317e+05,3.935e+04,3.789e+05
77.1,1.657e+04,2.829e+05,4.541e+04,3.448e+05
78.7,4.042e+04,2.672e+05,5.837e+04,3.660e+05
80.3,4.766e+04,2.187e+05,6.050e+04,3.269e+05
81.8,3.636e+04,1.609e+05,5.332e+04,2.506e+05
83.4,3.017e+04,1.181e+05,4.707e+04,1.953e+05
85.0,2.991e+04,8.386e+04,3.891e+04,1.527e+05
86.6,3.084e+04,5.489e+04,2.877e+04,1.145e+05
88.1,2.890e+04,3.591e+04,2.092e+04,8.573e+04
89.7,2.481e+04,2.438e+04,1.658e+04,6.577e+04
91.3,2.134e+04,1.802e+04,1.488e+04,5.425e+04
92.9,1.887e+04,1.481e+04,1.440e+04,4.807e+04
94.4,1.761e+04,1.264e+04,1.396e+04,4.422e+04
96.0,1.829e+04,1.107e+04,1.360e+04,4.296e+04
97.6,1.887e+04,1.004e+04,1.389e+04,4.280e+04
99.2,1.876e+04,9.729e+03,1.461e+04,4.310e+04
100.7,1.809e+04,9.527e+03,1.547e+04,4.309e+04
102.3,1.686e+04,9.344e+03,1.681e+04,4.302e+04
103.9,1.532e+04,9.191e+03,1.733e+04,4.184e+04
105.5,1.385e+04,1.034e+04,1.770e+04,4.189e+04
107.0,1.118e+04,1.786e+04,1.853e+04,4.757e+04
108.6,9.229e+03,2.812e+04,1.884e+04,5.619e+04
110.2,9.032e+03,3.005e+04,1.968e+04,5.876e+04
111.7,9.709e+03,2.719e+04,2.139e+04,5.829e+04
113.3,9.886e+03,2.889e+04,2.311e+04,6.188e+04
114.9,1.266e+04,2.732e+04,2.525e+04,6.523e+04
116.5,1.982e+04,2.982e+04,2.611e+04,7.575e+04
118.0,2.101e+04,3.123e+04,2.735e+04,7.959e+04
119.6,2.237e+04,3.091e+04,2.897e+04,8.225e+04
121.2,2.443e+04,3.108e+04,3.063e+04,8.614e+04
122.8,2.638e+04,3.127e+04,3.284e+04,9.049e+04
124.3,2.584e+04,3.208e+04,3.501e+04,9.293e+04
125.9,2.384e+04,3.523e+04,3.982e+04,9.889e+04
127.5,2.359e+04,3.859e+04,4.521e+04,1.074e+05
129.1,2.533e+04,4.303e+04,5.059e+04,1.190e+05
130.6,3.043e+04,4.685e+04,5.708e+04,1.344e+05
132.2,2.999e+04,3.862e+04,4.913e+04,1.177e+05
133.8,1.447e+04,9.745e+03,1.172e+04,3.594e+04
135.4,1.079e+04,2.183e+03,1.956e+03,1.493e+04
136.9,1.151e+04,2.020e+03,2.010e+03,1.554e+04
138.5,1.277e+04,2.103e+03,2.108e+03,1.698e+04
140.1,1.129e+04,2.612e+03,2.666e+03,1.657e+04
141.7,8.273e+03,2.955e+03,3.227e+03,1.445e+04
143.2,7.051e+03,3.368e+03,3.815e+03,1.423e+04
144.8,5.841e+03,4.289e+03,4.709e+03,1.484e+04
146.4,4.773e+03,5.030e+03,5.268e+03,1.507e+04
147.9,4.321e+03,5.640e+03,5.051e+03,1.501e+04
149.5,5.080e+03,6.031e+03,4.524e+03,1.564e+04
151.1,6.611e+03,5.951e+03,4.080e+03,1.664e+04
152.7,8.980e+03,5.356e+03,3.524e+03,1.786e+04
154.2,1.301e+04,4.642e+03,3.523e+03,2.118e+04
155.8,1.574e+04,4.589e+03,3.907e+03,2.424e+04
157.4,1.484e+04,4.288e+03,3.534e+03,2.266e+04
159.0,1.815e+04,3.535e+03,2.886e+03,2.457e+04
160.5,1.910e+04,3.066e+03,2.320e+03,2.448e+04
162.1,1.875e+04,2.822e+03,1.815e+03,2.339e+04
163.7,2.050e+04,2.507e+03,1.477e+03,2.448e+04
165.3,2.466e+04,2.454e+03,1.358e+03,2.847e+04
166.8,2.448e+04,2.448e+03,1.277e+03,2.821e+04
168.4,2.044e+04,2.201e+03,1.140e+03,2.378e+04
170.0,1.899e+04,2.035e+03,1.032e+03,2.206e+04
171.6,1.736e+04,1.995e+03,9.114e+02,2.027e+04
173.1,1.507e+04,1.882e+03,7.775e+02,1.773e+04
174.7,1.391e+04,1.501e+03,6.950e+02,1.611e+04
176.3,1.117e+04,1.287e+03,6.698e+02,1.313e+04
177.9,7.525e+03,1.228e+03,6.089e+02,9.362e+03
179.4,5.900e+03,1.242e+03,5.359e+02,7.678e+03
181.0,5.235e+03,1.233e+03,4.528e+02,6.921e+03
182.6,4.766e+03,1.072e+03,3.798e+02,6.217e+03
184.1,4.547e+03,9.802e+02,3.211e+02,5.848e+03
185.7,4.973e+03,9.686e+02,2.476e+02,6.189e+03
187.3,5.337e+03,9.191e+02,2.075e+02,6.463e+03
188.9,5.661e+03,8.830e+02,1.826e+02,6.726e+03
190.4,5.289e+03,8.228e+02,1.768e+02,6.289e+03
192.0,4.484e+03,8.263e+02,1.738e+02,5.484e+03
193.6,3.439e+03,7.766e+02,1.341e+02,4.350e+03
195.2,3.413e+03,9.647e+02,1.163e+02,4.494e+03
196.7,2.682e+03,9.267e+02,1.047e+02,3.714e+03
198.3,2.247e+03,7.501e+02,1.001e+02,3.097e+03
199.9,2.139e+03,7.373e+02,1.027e+02,2.979e+03
